Date,Revenue,COGS
2023-01-01,1676469.38,1592645.91
2023-01-02,818845.44,769981.3
2023-01-03,866876.44,750940.51
2023-01-04,767341.85,635016.9
2023-01-05,756414.49,703514.51
2023-01-06,1004429.36,872375.36
2023-01-07,1294280.05,1085222.31
2023-01-08,1382026.29,1099612.94
2023-01-09,1716229.7,1404076.19
2023-01-10,1725818.91,1269067.02
2023-01-11,1578799.83,1290944.38
2023-01-12,1363434.46,1145007.43
2023-01-13,1334790.02,1146958.35
2023-01-14,1592022.54,1407398.42
2023-01-15,1556419.7,1354050.67
2023-01-16,1742846.35,1469173.37
2023-01-17,1599237.76,1250143.96
2023-01-18,1530388.21,1214787.23
2023-01-19,1516140.25,1272428.3
2023-01-20,1458636.27,1245112.68
2023-01-21,1598591.77,1329063.68
2023-01-22,1551595.82,1368780.71
2023-01-23,1551974.83,1396882.98
2023-01-24,1464981.05,1384899.04
2023-01-25,1651093.34,1284997.09
2023-01-26,1459974.59,1230511.32
2023-01-27,1701821.04,1555773.58
2023-01-28,2692683.81,2168075.75
2023-01-29,2948925.14,2691334.02
2023-01-30,3000764.69,2378589.56
2023-01-31,2605726.31,2216614.27
2023-02-01,1990064.67,1594255.69
2023-02-02,1018450.97,815036.94
2023-02-03,715530.8,659272.59
2023-02-04,926864.38,844239.96
2023-02-05,1229244.62,1016257.04
2023-02-06,1400078.96,1181854.56
2023-02-07,1412047.82,1078130.76
2023-02-08,1687218.92,1269061.71
2023-02-09,1337408.46,1011116.59
2023-02-10,1354605.09,1142807.55
2023-02-11,1659199.58,1353448.31
2023-02-12,2011573.22,1573490.81
2023-02-13,2067048.67,1727066.22
2023-02-14,2189986.37,1607603.08
2023-02-15,2364608.06,1785502.27
2023-02-16,2067981.39,1504406.7
2023-02-17,2060292.0,1600435.5
2023-02-18,2230493.69,1761121.96
2023-02-19,2815808.68,2090192.74
2023-02-20,3071529.66,2279762.25
2023-02-21,3254491.19,2314611.04
2023-02-22,3399747.53,2461517.74
2023-02-23,3265764.93,2566300.69
2023-02-24,3083491.99,2395393.11
2023-02-25,3637031.51,3094253.58
2023-02-26,4253591.64,3521561.21
2023-02-27,4604881.54,3804039.48
2023-02-28,3796741.77,2952005.11
2023-03-01,3367676.07,2651409.85
2023-03-02,1790484.39,1380656.86
2023-03-03,788827.88,580645.41
2023-03-04,832440.38,685081.79
2023-03-05,1437258.93,1171972.98
2023-03-06,1789547.2,1564006.32
2023-03-07,2120967.9,1789890.23
2023-03-08,2767548.94,2077562.93
2023-03-09,2714327.3,2041605.09
2023-03-10,2636838.7,2077316.36
2023-03-11,2792467.07,2229183.72
2023-03-12,2870967.0,2465127.36
2023-03-13,3224329.04,2901242.87
2023-03-14,3806850.79,3204716.15
2023-03-15,4278015.24,3330968.76
2023-03-16,3966346.51,3353812.89
2023-03-17,3757919.22,2993587.06
2023-03-18,3447491.54,2828456.73
2023-03-19,3662488.25,3319930.23
2023-03-20,4118968.97,3678111.29
2023-03-21,4392789.02,3752508.79
2023-03-22,4841862.15,4130590.03
2023-03-23,4431232.33,3930527.15
2023-03-24,4022971.58,3596912.66
2023-03-25,3882792.66,3653644.85
2023-03-26,4390751.86,3814566.93
2023-03-27,5073611.84,4327648.27
2023-03-28,5526060.02,4857965.97
2023-03-29,5986685.32,5411975.89
2023-03-30,8269332.91,7836120.92
2023-03-31,8864909.73,7175284.97
2023-04-01,7628416.89,6871522.14
2023-04-02,6530556.03,5816387.09
2023-04-03,5224552.53,4874152.44
2023-04-04,1470435.06,1396913.31
2023-04-05,1964208.37,1756456.32
2023-04-06,1900571.99,1805543.39
2023-04-07,2240365.05,2128346.8
2023-04-08,2695587.27,2507818.16
2023-04-09,3086140.92,2808119.78
2023-04-10,3292665.9,3080129.3
2023-04-11,3576560.01,3153873.01
2023-04-12,3784659.55,3186304.27
2023-04-13,3905036.01,3057200.22
2023-04-14,3641002.38,3005131.45
2023-04-15,3804442.09,3175890.41
2023-04-16,4238181.87,3621601.74
2023-04-17,4392759.43,3643643.2
2023-04-18,4095883.38,3594734.79
2023-04-19,4395460.69,3543225.06
2023-04-20,3830755.7,2811846.09
2023-04-21,3766913.28,3021672.98
2023-04-22,4112882.49,3129092.04
2023-04-23,4518417.37,3680344.01
2023-04-24,4627984.32,3821074.64
2023-04-25,4497236.06,3636548.97
2023-04-26,4837863.49,3846109.55
2023-04-27,5076241.06,3938047.75
2023-04-28,5341160.42,4438865.61
2023-04-29,6551034.18,5326267.35
2023-04-30,6107764.47,4941945.83
2023-05-01,5339640.42,4375290.59
2023-05-02,4749117.79,3993272.59
2023-05-03,3511949.71,3086282.84
2023-05-04,2032108.24,1732303.85
2023-05-05,2581968.71,2259194.69
2023-05-06,2628645.55,2358447.57
2023-05-07,2817363.76,2441941.2
2023-05-08,2921748.51,2477970.1
2023-05-09,3348676.24,2591505.16
2023-05-10,3809320.98,2876996.28
2023-05-11,3793219.53,2928317.61
2023-05-12,3568570.34,2887465.76
2023-05-13,3792966.73,3004845.94
2023-05-14,4525191.14,3529546.69
2023-05-15,4566538.22,3645478.81
2023-05-16,4469951.01,3393952.69
2023-05-17,4805769.23,3717285.83
2023-05-18,4370728.13,3277537.3
2023-05-19,4299699.82,3006878.93
2023-05-20,4369715.27,2754841.15
2023-05-21,4761589.59,3379831.12
2023-05-22,4857698.79,3793618.1
2023-05-23,4774113.68,3677924.02
2023-05-24,5362864.84,4450354.36
2023-05-25,4574666.89,3918570.99
2023-05-26,3811593.23,3215186.61
2023-05-27,3590121.53,3281383.59
2023-05-28,4801048.73,4538377.82
2023-05-29,5983416.22,5100736.45
2023-05-30,8124887.91,6536660.87
2023-05-31,8187120.56,6633047.19
2023-06-01,6981186.2,5721387.61
2023-06-02,5267858.79,4143138.16
2023-06-03,3039875.88,2655999.01
2023-06-04,2618223.33,1873170.31
2023-06-05,2656942.22,2281202.51
2023-06-06,2781889.72,2433728.33
2023-06-07,2929556.73,2683365.78
2023-06-08,3055408.17,2783758.56
2023-06-09,2943517.83,2585339.73
2023-06-10,3080697.31,2572711.4
2023-06-11,3333425.92,2874276.07
2023-06-12,3709176.92,3383244.34
2023-06-13,3766140.58,3504159.92
2023-06-14,4160282.45,3633017.63
2023-06-15,4499480.58,3617231.82
2023-06-16,4310948.32,3021013.0
2023-06-17,3773081.77,2795454.5
2023-06-18,3849226.93,2867919.24
2023-06-19,3943290.35,3146081.85
2023-06-20,4028719.66,3094056.85
2023-06-21,5005467.05,3766722.68
2023-06-22,4254227.8,3495689.36
2023-06-23,4081982.55,3203662.74
2023-06-24,3891607.41,2777960.58
2023-06-25,4168263.41,3325915.91
2023-06-26,4709283.13,4041346.55
2023-06-27,4876043.2,4193210.37
2023-06-28,5831742.51,5330506.29
2023-06-29,5828169.21,5536760.75
2023-06-30,5002338.59,4752221.66
2023-07-01,3865460.2,3672187.19
2023-07-02,3168685.21,3010250.95
