Date,Revenue,COGS,Revenue_pred,COGS_pred
2020-01-01,1871817.88,1823332.03,2731549.635689636,2566405.488257189
2020-01-02,306693.87,273455.38,1326974.7670035604,1164148.694711475
2020-01-03,766406.86,609099.87,1095404.8826709888,901983.1467925111
2020-01-04,888245.03,704147.35,1138381.3545193842,920529.7678574341
2020-01-05,1285208.07,1020467.61,1211819.3203314382,970387.7474019736
2020-01-06,970782.47,779316.08,1313867.6911212313,1073197.6251638148
2020-01-07,764267.46,602605.56,1455248.2240100484,1202569.0188425474
2020-01-08,1107287.26,894624.14,1385460.8082191488,1133250.4887025265
2020-01-09,1056334.6,871321.63,1510670.018719107,1249918.3059074155
2020-01-10,1052535.45,809623.15,1468373.8906942406,1181728.329953102
2020-01-11,1482481.4,1217653.88,1582340.1629225574,1281007.8667791726
2020-01-12,1377373.92,1076992.76,1552936.3503888715,1268970.7541204093
2020-01-13,1823598.04,1448101.5,1734531.903600205,1430511.1720020543
2020-01-14,1243925.22,978766.56,1685987.9806396342,1377118.0235675045
2020-01-15,1380005.06,1018100.72,1604215.4492938535,1333943.9845020976
2020-01-16,1030944.9,795470.95,1670563.1795465976,1368072.2203573706
2020-01-17,1830660.94,1431085.31,1715941.8887246521,1414923.6656614267
2020-01-18,1766837.19,1324243.87,1417737.4814463726,1160656.8137351254
2020-01-19,1524971.65,1235381.65,1482675.2446167658,1211898.8507575016
2020-01-20,1754063.39,1357099.14,1744689.3290244425,1423724.6670010656
2020-01-21,1339757.99,1058996.46,1905295.2271736958,1555686.0044476683
2020-01-22,1519425.6,1259362.61,1798843.710375909,1489419.674122655
2020-01-23,1004242.27,765471.69,1931307.4438230197,1585153.9886008166
2020-01-24,1704378.2,1375285.81,1883118.8156739154,1551682.4377551868
2020-01-25,1822074.98,1406914.83,1826246.0524117863,1511372.0472505407
2020-01-26,2456410.62,1973809.59,1867698.3819678312,1527434.0761732638
2020-01-27,3063079.4,2398030.81,2387723.136438804,1954084.0225656854
2020-01-28,2756106.46,2116903.62,3092344.8617322603,2530011.993822111
2020-01-29,2649423.01,2056424.25,3232057.1117923157,2658678.9803499193
2020-01-30,2487204.75,2078176.85,3014161.7552504665,2462596.1121959547
2020-01-31,1641713.06,1229647.19,2774265.3621541806,2301221.590486698
2020-02-01,1463943.76,1142123.1,2460447.050421235,2019323.5112473825
2020-02-02,1093114.88,845764.23,1644374.7825277962,1372472.1503852797
2020-02-03,1316072.4,1043180.49,1371941.271487581,1129246.1476044708
2020-02-04,1029616.88,806175.81,1628854.0191055874,1356991.1624272752
2020-02-05,1584431.42,1282491.8,1707152.418113521,1420367.9691516487
2020-02-06,1426441.72,1176781.21,1783897.7007106682,1473200.2216693375
2020-02-07,1459386.86,1149577.39,1810391.9719455487,1490618.5591629837
2020-02-08,2184212.09,1826022.53,1683700.0272351266,1392350.787421642
2020-02-09,2055783.58,1523755.95,1837266.3145962632,1523610.4035087777
2020-02-10,2291998.17,1847054.74,1911756.410391836,1565320.6687417997
2020-02-11,1213349.37,971610.69,2194676.6167393276,1810140.9903996694
2020-02-12,1321005.73,1096334.73,2110735.7462750226,1734403.8239024803
2020-02-13,1581431.75,1352362.12,2256036.230138758,1875377.9374525656
2020-02-14,2037539.68,1651978.34,2276876.833103937,1903389.3346199512
2020-02-15,2021731.66,1579252.08,2012990.3959795032,1651179.9774535773
2020-02-16,2850540.94,2254151.72,2262906.697079787,1868699.2179185706
2020-02-17,3027388.85,2358428.94,2262744.0221716436,1869652.4561342988
2020-02-18,1906269.53,1488503.07,2574606.1581321675,2158117.07626
2020-02-19,2587869.93,2040282.29,2345025.8005854534,1938149.1115078458
2020-02-20,2179252.94,1655887.69,2611046.8651251514,2170679.423755082
2020-02-21,1875282.27,1484938.15,2462327.0637276773,2044667.399077747
2020-02-22,2816611.42,2298912.93,2491041.9514649645,2057570.6202346715
2020-02-23,3660447.62,2943311.48,2771518.6693160404,2290759.696204341
2020-02-24,4913668.98,3894010.08,3064804.280542842,2532868.8533872482
2020-02-25,3883383.17,3094926.07,4449054.732692945,3700200.2707825536
2020-02-26,3776016.2,3155920.72,4154633.94134851,3449728.981953846
2020-02-27,2799802.2,2267130.6,3829930.22566347,3174480.0892271795
2020-02-28,1651589.28,1198881.14,3156410.6304092985,2626830.1384134637
2020-02-29,440505.08,389641.44,1795049.5424694181,1511777.5001015507
2020-03-01,574193.42,436323.03,2233559.576758277,1881030.7137902176
2020-03-02,723891.53,597321.16,1271379.6799315421,1065812.783390098
2020-03-03,943222.71,762767.07,1204250.7692002074,997380.3551880495
2020-03-04,1909614.63,1505586.81,1535414.1054558961,1265992.194664503
2020-03-05,2333220.72,1843371.65,1936526.703711663,1589546.7850665604
2020-03-06,1511362.89,1171921.71,2357802.4065316333,1941782.6527413155
2020-03-07,1871812.61,1532326.46,2188209.1515013957,1780267.6971993982
2020-03-08,2407053.63,1849597.49,2265923.7318066712,1866031.3309204236
2020-03-09,2614688.4,2090705.98,2413669.1368595483,1987900.8989428477
2020-03-10,2160515.74,1668007.68,2780851.5771735273,2289731.6529539633
2020-03-11,3433278.78,2692451.6,2748751.8726009596,2244172.259836756
2020-03-12,4588363.52,3791750.44,2710183.79564995,2219741.9864801
2020-03-13,3021810.51,2369481.88,2974225.727709691,2434663.4944174024
2020-03-14,2973651.06,2401421.48,3349748.4557443745,2721539.0267547467
2020-03-15,3221293.98,2639677.91,3214789.8880436034,2611183.5170023683
2020-03-16,3825962.41,3158330.02,3027480.668380193,2462900.449436732
2020-03-17,3337087.52,2593918.94,3708143.4942081245,3058475.7844225843
2020-03-18,4361415.01,3636509.4,3474690.980406916,2917638.6208139802
2020-03-19,4192556.63,3408251.62,3392781.8755757217,2940677.080737229
2020-03-20,4714923.6,4026187.52,3443654.7729067546,2983047.7102390616
2020-03-21,3786624.27,3364585.08,3479394.031451193,3117810.316026163
2020-03-22,3660217.49,3308325.46,3284398.235262215,3031892.502157681
2020-03-23,4599846.79,4217636.5,3304415.4248779076,3066898.4902034644
2020-03-24,3777061.29,3491500.34,3635202.0785954883,3354190.4092114493
2020-03-25,5473119.8,4913905.47,3526984.789508215,3248240.8508102708
2020-03-26,4976074.87,4486016.71,3789903.235720944,3513145.0939726247
2020-03-27,5292649.55,4770553.08,4095693.7981723035,3784491.6019610628
2020-03-28,4107108.15,3626441.43,4099052.154540297,3760781.946442515
2020-03-29,4853424.1,4204693.19,4258422.125340074,3955683.448482477
2020-03-30,8661154.35,7724558.44,7987950.290127912,7442468.011083735
2020-03-31,7897174.25,7105527.86,7360251.255114913,6819584.126156023
2020-04-01,8755809.46,7957568.75,7021814.13198315,6521599.364353112
2020-04-02,7577709.18,6681340.51,6590202.619969709,6143513.487254241
2020-04-03,6784809.88,6004344.42,5808499.282753028,5360707.202741014
2020-04-04,2596249.84,2421613.19,2177925.295571626,1996441.9961971464
2020-04-05,2270549.35,2115323.24,2224419.1763511854,2066416.044851302
2020-04-06,2174513.69,1986210.77,2558891.2686897437,2383770.9508277085
2020-04-07,2970609.75,2686271.15,2565218.693064102,2366513.866286869
2020-04-08,4245321.13,3850661.27,2876336.993979397,2641636.468135563
2020-04-09,3887991.65,3427172.36,3010649.868001836,2777960.1449635075
2020-04-10,3023393.36,2760209.97,3197035.001396707,2955621.8302519987
2020-04-11,3732689.24,3332780.74,3302189.5079783434,3051575.7478426974
2020-04-12,2907846.49,2591717.12,3173891.7917788066,2934788.4576992407
2020-04-13,3947462.22,3605060.08,3486348.6273891795,3233261.8231700286
2020-04-14,3808658.46,3373247.72,3717668.2204965246,3330231.762097388
2020-04-15,4628778.3,3891917.12,3589965.9455471877,3154349.145431194
2020-04-16,4375989.59,3596667.75,3928227.428288563,3363845.4909418244
2020-04-17,4558971.27,3709799.59,4321432.142815118,3624473.3759984053
2020-04-18,3884483.75,3074401.15,4132758.5193744274,3359227.8091443162
2020-04-19,5420905.61,4354985.3,3987864.6293563917,3236382.3992738444
2020-04-20,3709374.1,2922517.52,4329154.934969468,3490775.033033997
2020-04-21,3772726.0,2994859.61,4453176.554859939,3633178.882521577
2020-04-22,5657450.97,4439369.34,4390273.220782039,3584709.3170732628
2020-04-23,5173024.12,4119922.93,4869773.338715475,3950397.5722797415
2020-04-24,3753095.45,2970279.3,4725838.760934553,3858128.8753216784
2020-04-25,3664845.35,2858437.84,5062296.442638232,4112871.479541603
2020-04-26,4605371.55,3664887.11,4754331.649442494,3870556.5003584833
2020-04-27,5455531.12,4305091.4,5585091.619923724,4548925.370703782
2020-04-28,5014129.21,3953650.56,6545639.611582696,5312650.926414835
2020-04-29,10020939.03,8067774.24,8494323.837724656,6947696.972570494
2020-04-30,7581421.63,6073119.3,7421313.637686294,6055156.682588698
2020-05-01,6232298.35,4980016.59,7149862.160950853,5842023.179890794
2020-05-02,4883269.9,3978529.52,6086116.471522369,4936831.752827995
2020-05-03,4614868.43,3622251.36,4743661.719182247,3888828.719875233
2020-05-04,1696650.37,1285985.68,2234077.2328573684,1827631.843678361
2020-05-05,2127409.75,1664266.24,2731285.3708712077,2209192.2580744964
2020-05-06,2719040.36,2101438.95,2832702.9375851154,2321091.1747259516
2020-05-07,3735794.57,3081283.21,3018086.033603741,2459152.159707528
2020-05-08,3885246.63,3057670.15,3165708.6405287487,2570739.883334868
2020-05-09,2045722.89,1564919.31,3373587.1982216267,2776955.832359835
2020-05-10,3584812.06,2817308.7,3383565.865537124,2742333.5036223065
2020-05-11,2782658.98,2126531.87,3786433.5125975274,3087149.8702699877
2020-05-12,3333481.33,2554876.05,3869552.5250931955,3164621.59395607
2020-05-13,3150929.25,2367805.02,4060885.8650375227,3300853.3410914564
2020-05-14,4015255.86,3222738.56,4226633.99716003,3446450.299004443
2020-05-15,5094966.3,4205637.32,4189127.3562376793,3410507.184176698
2020-05-16,3808061.0,3113947.78,4349778.815383481,3522664.7560001165
2020-05-17,3532524.59,2826498.79,4352655.007324815,3536816.2704514093
2020-05-18,3000875.02,2429735.03,4275726.69937774,3511532.6067891996
2020-05-19,3027466.21,2447172.14,4204079.606896143,3449482.8649460096
2020-05-20,3689172.21,3019892.02,4574205.196742054,3752895.2176280087
2020-05-21,4498828.44,3647887.78,4275581.766283353,3482248.929030793
2020-05-22,5108046.04,3839020.41,4510432.015724939,3684225.254104041
2020-05-23,4015420.66,3313265.28,4823521.836030812,3954010.717408689
2020-05-24,4700650.04,3764671.03,4391324.285697137,3587309.1920973877
2020-05-25,4378883.27,3340216.53,4296294.871631751,3483254.377288432
2020-05-26,3938416.11,3225312.26,4208602.984674003,3480839.0284226406
2020-05-27,4400378.84,3586763.01,4570244.935687219,3748984.747757255
2020-05-28,7125254.26,5586999.34,4910540.313866452,4003808.0883808574
2020-05-29,8058075.78,6156826.89,5113249.632173102,4123131.8957726206
2020-05-30,8571150.17,6917398.63,8975088.429343501,7334817.898484991
2020-05-31,7068160.11,5722407.19,8577975.692324031,7030360.273878694
2020-06-01,7434640.87,6007912.51,8395700.112464188,6819260.259973724
2020-06-02,3295138.19,2630884.15,7739885.45097261,6330981.52384795
2020-06-03,3497127.32,2854677.4,6786678.040989394,5518693.798626535
2020-06-04,2962471.81,2212520.77,2880526.5832635514,2360615.4148357515
2020-06-05,2452274.28,2042840.96,3200280.5469676047,2582210.2151592923
2020-06-06,2258600.23,1840555.75,3024346.6697640046,2460881.651543837
2020-06-07,2693731.83,2065838.19,2997998.659308181,2431015.417969741
2020-06-08,3084455.23,2459766.38,3405202.672915412,2798694.056314495
2020-06-09,3331413.85,2608681.96,3524233.507754536,2886940.5466962378
2020-06-10,3810023.86,3037801.06,3740393.950668812,3063780.511759064
2020-06-11,4027121.39,3106482.9,3588850.575175309,2935785.1657362315
2020-06-12,2833219.35,2245340.12,4032172.2183611845,3299655.0286391294
2020-06-13,2840132.87,2324352.25,3907824.189387653,3187502.8263215655
2020-06-14,3797554.63,3078986.36,4022425.797735578,3274535.3225514316
2020-06-15,3921468.12,3112876.56,4105677.976851167,3346508.77172563
2020-06-16,3620819.64,2950472.85,4409779.468370049,3622894.8590175705
2020-06-17,4864660.1,3741174.91,4097528.6915282174,3333050.0887923855
2020-06-18,4188150.34,3329563.04,4367087.033865606,3582704.4356777263
2020-06-19,2960897.79,2329260.25,4323065.704135464,3530641.5308056423
2020-06-20,2189006.74,1795056.75,4186107.2364985533,3385539.672192906
2020-06-21,3477329.48,2740967.86,4059660.359643607,3312203.6772796945
2020-06-22,3068801.79,2472668.81,4425991.178855639,3602983.3948475276
2020-06-23,3277142.11,2715748.0,4167231.8369227694,3511492.6381113282
2020-06-24,4983800.13,4272479.54,4116557.7897256813,3642675.082848974
2020-06-25,4480875.32,3949301.47,4291900.733746437,3968416.000299996
2020-06-26,3538964.96,3128909.95,4505239.309437035,4293347.537695268
2020-06-27,2952009.99,2893474.01,4334270.30438738,4312598.952865443
2020-06-28,4033143.22,4037949.63,4505298.34053316,4482771.848830494
2020-06-29,5223388.62,5021085.51,6704905.144774022,6671380.619050152
2020-06-30,5506677.04,5509880.9,5465401.449600146,5431074.905725125
2020-07-01,4785799.65,4637675.06,5031745.30208155,5006586.575571142
2020-07-02,4866951.38,4707883.99,4642581.894754341,4610645.449975842
2020-07-03,3696972.88,3771036.88,4218084.919300998,4196994.494704492
2020-07-04,706367.78,665027.87,1375998.7687124326,1296378.5169988405
2020-07-05,1406074.5,1343687.36,1594013.855838453,1541435.9546051202
2020-07-06,2077312.99,1986626.45,1640317.5240585853,1629572.9381367555
2020-07-07,2024009.16,2068227.77,2051057.2390977633,2020344.020502863
2020-07-08,1848400.71,1796794.0,1982692.1296823593,1955142.149748932
2020-07-09,2881762.16,2884926.26,2655729.3911480163,2580523.0969350827
2020-07-10,2456330.77,2270775.74,2718309.111586249,2630655.553805161
2020-07-11,2777782.43,2617463.18,3005344.158289365,2933253.3251600233
2020-07-12,2353469.99,2352864.85,2911451.4019539077,2812492.688294835
2020-07-13,2674159.75,2528820.54,2651836.0727336635,2567387.19632587
2020-07-14,2241406.69,2199143.63,2665344.3946710136,2629321.0173155675
2020-07-15,2628917.79,2573366.47,2914272.806068907,2876859.5696114446
2020-07-16,3496916.1,3417273.9,2848602.5758913625,2776738.503549999
2020-07-17,2963494.21,2910103.21,2995829.46238916,2925857.296224109
2020-07-18,2167217.41,2102740.45,3228335.59396684,3171707.440775805
2020-07-19,2598183.41,2439859.2,3169172.526571298,2947808.0807210407
2020-07-20,2378509.49,2153084.64,3160949.095869455,2874341.277966648
2020-07-21,3060145.15,2555988.41,3103633.851240119,2726380.4181398824
2020-07-22,3102912.51,2421357.03,3263277.4836911927,2784291.722567815
2020-07-23,3882974.91,3066175.92,3377303.7914363183,2771964.0282473937
2020-07-24,3897982.79,3118044.81,3471297.7100227242,2847364.827852859
2020-07-25,2726776.18,2185291.86,3631117.8692097794,2983661.437113025
2020-07-26,2852671.37,2228931.73,3700580.5594493737,3059485.9474761817
2020-07-27,2831486.13,2289596.5,3406042.080674033,2795346.8142989874
2020-07-28,2395619.59,1857411.18,3842975.666673053,3179828.798723993
2020-07-29,3158908.2,2317187.54,4342986.130051456,3606211.6288684686
2020-07-30,4151632.35,3350026.58,4575108.831614732,4097278.626451345
2020-07-31,5610491.95,4496247.74,6013882.10605382,5748802.227755078
2020-08-01,6132541.37,4909626.33,5696602.09946988,5568990.774636902
2020-08-02,5345584.67,4186394.94,4792572.931396733,4768610.066739749
2020-08-03,4397713.48,3443554.44,4235527.9444366535,4214350.30471447
2020-08-04,3298352.62,2591360.98,3499960.2575339996,3482460.4562463295
2020-08-05,2223462.81,1734678.05,1759068.3632589728,1750273.0214426778
2020-08-06,2991469.99,2308279.85,1978680.3833959484,1968786.9814789686
2020-08-07,3277756.91,2547914.06,1900440.0866499902,1890937.8862167401
2020-08-08,2449651.51,2088845.7,1837928.3485030376,1828738.7067605224
2020-08-09,2935305.67,2352528.07,2016109.5131862778,2006028.9656203464
2020-08-10,2914723.92,2318822.04,1950106.106701766,1940355.576168257
2020-08-11,2533038.45,2110648.66,2133493.1248581135,2122825.659233823
2020-08-12,4245177.97,3574622.62,2106862.143027754,2096327.8323126154
2020-08-13,3438121.83,2662240.38,2140248.579897639,2129547.3369981507
2020-08-14,3685522.51,2879232.79,2420248.22196459,2408146.980854767
