Date,Revenue,COGS
2023-01-01,1932022.23,1590855.48
2023-01-02,1037683.81,814500.79
2023-01-03,1012972.83,876223.42
2023-01-04,933743.03,761687.51
2023-01-05,912578.75,783378.89
2023-01-06,1177822.11,918860.36
2023-01-07,1253354.24,1070779.09
2023-01-08,1441893.19,1246680.64
2023-01-09,1543228.92,1466067.47
2023-01-10,1387856.84,1318464.0
2023-01-11,1393972.39,1237061.01
2023-01-12,1179858.25,1101508.41
2023-01-13,1233170.58,1151689.37
2023-01-14,1420012.88,1314442.85
2023-01-15,1525545.38,1413369.62
2023-01-16,1652464.87,1569841.63
2023-01-17,1587433.56,1508061.88
2023-01-18,1509943.27,1434401.54
2023-01-19,1520504.49,1374541.24
2023-01-20,1427058.49,1266119.0
2023-01-21,1518398.64,1365237.75
2023-01-22,1558331.21,1444657.75
2023-01-23,1656072.67,1515816.36
2023-01-24,1738407.02,1621206.49
2023-01-25,1811615.57,1595164.53
2023-01-26,1701531.51,1530434.7
2023-01-27,2111116.06,1685406.57
2023-01-28,2645835.83,2041735.03
2023-01-29,2917595.39,2652901.41
2023-01-30,2831141.29,2613140.31
2023-01-31,2589630.73,2427326.4
2023-02-01,2106805.62,1899296.07
2023-02-02,995564.13,945785.92
2023-02-03,711973.1,669912.99
2023-02-04,967334.44,905742.0
2023-02-05,1346186.03,1243515.87
2023-02-06,1456091.32,1383286.75
2023-02-07,1448272.63,1327648.01
2023-02-08,1428919.25,1301021.16
2023-02-09,1232253.03,1095483.57
2023-02-10,1308987.33,1143084.56
2023-02-11,1635198.02,1538834.88
2023-02-12,1945186.58,1823184.33
2023-02-13,2053100.75,1922489.75
2023-02-14,2201309.1,2091243.65
2023-02-15,2445897.62,2087603.11
2023-02-16,2011840.88,1722988.67
2023-02-17,1963763.93,1516240.65
2023-02-18,2330825.31,1841550.82
2023-02-19,2700367.69,2170214.94
2023-02-20,2868010.84,2538185.14
2023-02-21,3356956.05,2610624.05
2023-02-22,3446405.6,2746164.31
2023-02-23,3282727.49,2571204.96
2023-02-24,3184934.11,2421893.05
2023-02-25,3865234.13,3102586.36
2023-02-26,4416541.02,3666070.65
2023-02-27,4503886.04,3906752.02
2023-02-28,3972957.47,3233232.87
2023-03-01,3467932.11,3030162.44
2023-03-02,1727996.0,1379839.15
2023-03-03,917018.73,673049.97
2023-03-04,1055541.97,869515.13
2023-03-05,1546751.07,1344332.46
2023-03-06,1999036.96,1616339.91
2023-03-07,2361519.4,2001958.62
2023-03-08,2957728.37,2554256.64
2023-03-09,3136817.46,2228943.38
2023-03-10,2907654.2,2235200.69
2023-03-11,3256559.88,2326110.15
2023-03-12,3389551.59,2582529.16
2023-03-13,3957172.9,3123022.35
2023-03-14,4188739.14,3371385.85
2023-03-15,4481589.12,3652291.72
2023-03-16,3926674.21,3259934.6
2023-03-17,3867952.88,3071805.08
2023-03-18,3758198.4,2892137.5
2023-03-19,4131645.25,3319029.33
2023-03-20,4595433.08,3840920.03
2023-03-21,4241532.93,3718830.26
2023-03-22,4806999.36,4392727.77
2023-03-23,4336074.96,3890776.9
2023-03-24,4207202.16,3518562.63
2023-03-25,4333789.1,3629666.58
2023-03-26,4668003.93,4045274.32
2023-03-27,5414554.31,4805917.52
2023-03-28,5420422.83,4692355.26
2023-03-29,6057622.0,5503382.39
2023-03-30,9034613.73,8205095.61
2023-03-31,7706762.75,7321424.61
2023-04-01,7472235.06,7081721.17
2023-04-02,6993418.25,6047705.27
2023-04-03,6217894.84,5398914.11
2023-04-04,2263338.38,1816434.89
2023-04-05,2722365.8,2256160.63
2023-04-06,2414148.05,2004127.46
2023-04-07,2731330.11,2184538.8
2023-04-08,3013148.86,2595260.02
2023-04-09,3624701.56,2885179.07
2023-04-10,3774603.35,3166137.38
2023-04-11,3996355.69,3178094.79
2023-04-12,4178981.67,3535740.61
2023-04-13,4151157.92,3540710.95
2023-04-14,4149445.56,3351755.25
2023-04-15,4414326.56,3489332.85
2023-04-16,4399315.5,3625301.05
2023-04-17,4419037.59,3618680.46
2023-04-18,4354224.0,3255919.03
2023-04-19,4839917.21,3458229.83
2023-04-20,3927530.21,2824501.55
2023-04-21,4070857.23,2971230.64
2023-04-22,4512629.06,3208243.84
2023-04-23,4800926.43,3655870.14
2023-04-24,4833287.81,3929113.13
2023-04-25,4956939.78,3917146.36
2023-04-26,5533163.14,4191368.97
2023-04-27,5301141.88,4008498.7
2023-04-28,5756994.43,4409525.6
2023-04-29,7038908.04,5736264.44
2023-04-30,6427704.24,5060339.21
2023-05-01,5827520.68,4278253.94
2023-05-02,5352580.7,4251865.07
2023-05-03,4165478.94,3297584.9
2023-05-04,1749031.62,1600548.91
2023-05-05,2400329.04,2081799.2
2023-05-06,2824224.49,2348487.83
2023-05-07,2958516.17,2428051.5
2023-05-08,3113154.17,2534547.29
2023-05-09,3350806.95,2689947.37
2023-05-10,3940355.04,3231675.54
2023-05-11,3781210.66,2962141.8
2023-05-12,3675604.93,2802837.59
2023-05-13,4013829.93,2958327.0
2023-05-14,4234688.42,3368043.34
2023-05-15,4480120.59,3450660.52
2023-05-16,4418808.06,3471772.48
2023-05-17,5035544.47,3861969.91
2023-05-18,4051696.44,3226048.35
2023-05-19,3667257.47,2573750.74
2023-05-20,3768297.07,2928672.61
