Date,Revenue,COGS
2023-01-01,1874479.64,1858841.56
2023-01-02,926974.41,859230.47
2023-01-03,889338.26,831467.22
2023-01-04,898592.85,799282.8
2023-01-05,899930.79,792711.25
2023-01-06,1087514.53,962515.71
2023-01-07,1142891.54,1003848.68
2023-01-08,1439199.62,1263469.78
2023-01-09,1630189.68,1403692.02
2023-01-10,1618708.48,1381078.65
2023-01-11,1477168.9,1260910.58
2023-01-12,1359909.58,1163382.93
2023-01-13,1296780.83,1121732.15
2023-01-14,1404357.63,1252737.01
2023-01-15,1613574.77,1383545.71
2023-01-16,1821536.48,1514183.96
2023-01-17,1898438.84,1472420.52
2023-01-18,1831822.34,1434864.16
2023-01-19,1693825.51,1371328.75
2023-01-20,1515255.8,1218011.78
2023-01-21,1620210.64,1362379.82
2023-01-22,1674845.67,1390729.9
2023-01-23,1820422.6,1538306.5
2023-01-24,1962948.69,1620723.64
2023-01-25,2106347.73,1656180.14
2023-01-26,1963165.64,1555797.38
2023-01-27,2283812.89,1931167.19
2023-01-28,2674711.26,2326317.95
2023-01-29,3078798.45,2664703.38
2023-01-30,3196439.51,2742642.03
2023-01-31,2931074.85,2452600.63
2023-02-01,2625483.22,2233531.88
2023-02-02,1380985.12,1110173.55
2023-02-03,796151.33,662471.25
2023-02-04,919642.88,779524.78
2023-02-05,1343956.5,1118193.54
2023-02-06,1488350.0,1256596.17
2023-02-07,1450809.47,1187361.68
2023-02-08,1614313.09,1353380.68
2023-02-09,1436972.33,1221616.12
2023-02-10,1419659.67,1136122.28
2023-02-11,1710286.84,1507327.84
2023-02-12,2063168.68,1797465.54
2023-02-13,2155269.86,1885137.47
2023-02-14,2217585.95,1893997.33
2023-02-15,2305156.99,1980174.2
2023-02-16,2047059.42,1796658.44
2023-02-17,1984096.74,1630371.64
2023-02-18,2205576.42,1868398.95
2023-02-19,2728188.28,2195960.8
2023-02-20,3001550.9,2487387.8
2023-02-21,3098125.8,2579171.93
2023-02-22,3165524.96,2631436.99
2023-02-23,3113572.29,2594839.68
2023-02-24,3236307.16,2611430.9
2023-02-25,3920972.02,3289585.67
2023-02-26,4428294.68,3763527.13
2023-02-27,4929342.6,4157225.9
2023-02-28,4203537.99,3532666.79
2023-03-01,3443753.82,3069610.06
2023-03-02,1502904.67,1397180.99
2023-03-03,790259.28,637849.1
2023-03-04,991510.4,795704.53
2023-03-05,1617115.51,1270087.13
2023-03-06,2122936.28,1735865.67
2023-03-07,2484763.91,2039723.87
2023-03-08,3251825.19,2603037.44
2023-03-09,3060440.66,2361228.81
2023-03-10,2974839.66,2273771.35
2023-03-11,3229126.24,2428237.93
2023-03-12,3500090.35,2836331.72
2023-03-13,3938290.67,3239797.93
2023-03-14,4147296.15,3394758.18
2023-03-15,4521098.54,3642722.4
2023-03-16,3966366.49,3339783.04
2023-03-17,3698491.48,3081588.21
2023-03-18,3722581.01,2966658.34
2023-03-19,4249021.38,3527360.56
2023-03-20,4573259.13,3989864.02
2023-03-21,4641777.62,4107684.58
2023-03-22,5370793.03,4759283.61
2023-03-23,4364266.6,3979570.85
2023-03-24,3917847.8,3614323.19
2023-03-25,3877460.96,3669891.22
2023-03-26,4477989.62,4181780.57
2023-03-27,5430836.82,4972357.08
2023-03-28,5767171.28,5314092.02
2023-03-29,6798049.52,6042659.21
2023-03-30,9484028.99,8646549.96
2023-03-31,8166183.08,7273129.82
2023-04-01,7874727.85,7091751.12
2023-04-02,7034021.04,6464950.52
2023-04-03,5922560.89,5637434.83
2023-04-04,1861323.29,1794378.06
2023-04-05,2318692.97,2207523.36
2023-04-06,1999505.92,1905536.89
2023-04-07,2135113.54,2229353.81
2023-04-08,2375485.67,2417125.45
2023-04-09,2968686.04,2885295.57
2023-04-10,3623040.83,3358979.97
2023-04-11,3820640.41,3527395.96
2023-04-12,4093013.73,3739591.38
2023-04-13,4006222.72,3675341.5
2023-04-14,3760801.1,3340984.0
2023-04-15,3874570.34,3282989.78
2023-04-16,4139791.51,3624514.91
2023-04-17,4376572.5,3767679.35
2023-04-18,4069521.03,3345390.91
2023-04-19,4621056.98,3805990.69
2023-04-20,3717770.43,3021456.18
2023-04-21,3687699.94,2970843.27
2023-04-22,4124163.84,3274510.13
2023-04-23,4787978.18,3948924.43
2023-04-24,5063563.23,4210122.45
2023-04-25,4954781.64,3914556.04
2023-04-26,5966375.44,4713917.47
2023-04-27,4941967.1,3939239.78
2023-04-28,5166346.89,4151709.83
2023-04-29,6639131.53,5360634.16
2023-04-30,6346000.95,5252534.44
2023-05-01,5727333.39,4700229.3
2023-05-02,5617390.91,4392927.65
2023-05-03,4759791.3,3742956.78
2023-05-04,1906861.66,1587606.63
2023-05-05,2355532.65,2030823.89
2023-05-06,2515680.22,2181772.8
2023-05-07,3004670.31,2473986.16
2023-05-08,3204701.77,2488710.5
2023-05-09,3485988.79,2802299.18
2023-05-10,3974130.56,3285592.38
2023-05-11,3530085.92,2954529.14
2023-05-12,3497032.64,2816106.74
2023-05-13,3658824.32,2977573.16
2023-05-14,4327678.28,3409864.57
2023-05-15,4631014.63,3515965.85
2023-05-16,4858197.6,3745187.93
2023-05-17,5593917.92,4334612.96
2023-05-18,4353462.76,3450308.38
2023-05-19,3559454.51,2692024.3
2023-05-20,3673033.33,2791013.39
2023-05-21,4224216.81,3285065.99
2023-05-22,4333693.6,3472350.05
2023-05-23,5041783.22,3956038.97
2023-05-24,6366957.67,4890377.39
2023-05-25,4990147.75,3827291.64
2023-05-26,3651158.42,2876012.52
2023-05-27,3867690.92,3122572.93
2023-05-28,4776535.94,3740629.34
2023-05-29,5856715.82,4465787.93
2023-05-30,8949196.96,7041497.23
2023-05-31,9405401.75,7469891.99
2023-06-01,8160547.1,6375524.75
2023-06-02,6145505.12,4747821.87
2023-06-03,4402919.46,3437562.25
2023-06-04,2340632.1,1905322.43
2023-06-05,2699995.44,2172804.66
2023-06-06,2673713.3,2227257.89
2023-06-07,3055820.11,2478801.56
2023-06-08,3095576.92,2557002.44
2023-06-09,3106794.94,2514093.19
2023-06-10,3517884.53,2714858.99
2023-06-11,3681205.08,2927799.75
2023-06-12,4018422.31,3218667.75
2023-06-13,3923112.69,3096659.21
2023-06-14,4473212.54,3430753.9
2023-06-15,4240122.65,3231474.96
2023-06-16,4004063.08,3107874.55
2023-06-17,3974521.1,3058306.17
2023-06-18,3634822.26,2898067.09
2023-06-19,3959492.04,3098510.46
2023-06-20,4110035.09,3168149.12
2023-06-21,4849689.93,3704997.71
2023-06-22,3824333.14,3184661.16
2023-06-23,3697672.39,3004028.18
2023-06-24,3918776.0,3095961.14
2023-06-25,3936406.83,3307431.47
2023-06-26,4331207.27,3838343.85
2023-06-27,4807177.98,4315177.19
2023-06-28,5874418.83,5188570.93
2023-06-29,5731695.75,5415184.09
2023-06-30,4759612.88,4562245.32
2023-07-01,4378184.63,4139968.28
2023-07-02,3437145.85,3191598.51
2023-07-03,2299481.3,2059698.52
2023-07-04,1245419.46,1101699.39
2023-07-05,1590125.89,1479251.45
2023-07-06,1858418.44,1844413.88
2023-07-07,1989544.28,1938997.67
2023-07-08,2064605.71,2060274.57
2023-07-09,2385140.63,2357480.48
2023-07-10,2983798.41,2793724.93
2023-07-11,2982589.58,2818655.31
2023-07-12,2994462.03,2808515.82
2023-07-13,3163065.62,2941532.91
2023-07-14,2899376.45,2628941.45
2023-07-15,2922313.33,2672970.08
2023-07-16,3190949.02,2866114.97
2023-07-17,3335319.19,3032700.54
2023-07-18,3393298.26,2987076.19
2023-07-19,3457398.02,2998707.19
2023-07-20,3360648.39,2837244.27
2023-07-21,3066387.16,2471262.31
2023-07-22,3175258.7,2518520.4
2023-07-23,3586799.7,2939403.26
2023-07-24,3600527.29,3041890.94
2023-07-25,3443045.93,2732991.09
2023-07-26,3736072.99,2982635.3
2023-07-27,3917202.62,3196083.84
2023-07-28,3739756.87,2950731.86
2023-07-29,3818809.07,2970655.04
2023-07-30,4863650.21,3846876.49
2023-07-31,5434462.74,4871915.69
2023-08-01,4504957.78,4407135.86
2023-08-02,4094371.02,3869938.42
2023-08-03,3545569.89,3363367.24
2023-08-04,2387218.64,2304480.18
2023-08-05,1765157.23,1633552.93
2023-08-06,1941648.64,1694965.24
2023-08-07,2305881.26,1943965.2
2023-08-08,2461018.15,2121240.8
2023-08-09,2723621.96,2283275.31
2023-08-10,2923955.97,2408776.97
2023-08-11,2859236.03,2378592.95
2023-08-12,2433014.67,2016994.19
2023-08-13,2676641.06,2265852.91
2023-08-14,2932984.28,2532244.62
2023-08-15,3248459.42,2832781.92
2023-08-16,3228384.13,2783191.55
2023-08-17,3309493.24,2879727.15
2023-08-18,2776834.65,2324758.24
2023-08-19,2380249.61,2013269.73
2023-08-20,2717828.57,2290357.07
2023-08-21,2751436.9,2409519.36
2023-08-22,3031174.33,2708269.07
2023-08-23,3095271.93,2673576.55
2023-08-24,3395942.06,3010430.69
2023-08-25,3044347.23,2651416.12
2023-08-26,2659339.19,2372069.39
2023-08-27,2978121.88,2622533.35
2023-08-28,5056505.45,4549895.15
2023-08-29,5603439.47,5027304.64
2023-08-30,5812967.4,5301475.17
2023-08-31,5897706.84,5455468.93
2023-09-01,4366583.14,4291277.39
2023-09-02,1698623.06,1720371.35
2023-09-03,1313342.6,1158275.16
2023-09-04,1495535.04,1308447.06
2023-09-05,1698658.32,1474431.63
2023-09-06,1881734.53,1625116.86
2023-09-07,2067036.02,1834137.86
2023-09-08,1973895.13,1695965.34
2023-09-09,2016810.09,1777934.45
2023-09-10,2402947.0,2105271.41
2023-09-11,2568678.67,2282370.0
2023-09-12,2471734.87,2231327.65
2023-09-13,2535835.57,2236264.41
2023-09-14,2635211.54,2292059.37
2023-09-15,2419058.91,2129460.62
2023-09-16,2085040.99,1834294.36
2023-09-17,2164184.75,1996065.76
2023-09-18,2429275.32,2192323.88
2023-09-19,2312403.72,2058539.18
2023-09-20,2333210.14,2066048.14
2023-09-21,2464003.04,2236683.08
2023-09-22,2535730.09,2221879.82
2023-09-23,2249408.85,2001759.52
2023-09-24,2492902.21,2276541.93
2023-09-25,2856289.86,2533830.58
2023-09-26,3173821.51,2774134.26
2023-09-27,3640306.17,3041363.91
2023-09-28,4229735.59,3396773.89
2023-09-29,3687375.59,3011213.47
2023-09-30,2967143.93,2317531.41
2023-10-01,2010516.64,1634648.54
