Date,Revenue,COGS,Revenue_pred,COGS_pred
2020-01-01,1871817.88,1823332.03,1662891.0045597383,1588695.1452011087
2020-01-02,306693.87,273455.38,955991.5198000695,806263.5246231279
2020-01-03,766406.86,609099.87,1044572.4333848429,866291.2890825182
2020-01-04,888245.03,704147.35,1430552.696218531,1059160.526778988
2020-01-05,1285208.07,1020467.61,1416362.1504990952,1126354.5878365454
2020-01-06,970782.47,779316.08,1431080.4271343956,1149177.7192625427
2020-01-07,764267.46,602605.56,1302905.6486823247,1101757.9872140451
2020-01-08,1107287.26,894624.14,1201480.2511330866,984135.8129056684
2020-01-09,1056334.6,871321.63,1238664.318282724,1011585.4728327866
2020-01-10,1052535.45,809623.15,1303012.0731106773,1068785.5863125033
2020-01-11,1482481.4,1217653.88,1597746.2495766724,1334271.4716178074
2020-01-12,1377373.92,1076992.76,1880428.0927510315,1545516.8964615252
2020-01-13,1823598.04,1448101.5,1733298.509048916,1467981.9834856838
2020-01-14,1243925.22,978766.56,1493703.7853234988,1248102.235002286
2020-01-15,1380005.06,1018100.72,1230848.7525478133,1120247.9565474454
2020-01-16,1030944.9,795470.95,1353329.3373555727,1159082.3526572532
2020-01-17,1830660.94,1431085.31,1653471.038146045,1429929.0240030156
2020-01-18,1766837.19,1324243.87,1365453.1447570529,1126295.0659009982
2020-01-19,1524971.65,1235381.65,1794480.9383294692,1446096.6185493416
2020-01-20,1754063.39,1357099.14,1882787.688889848,1650875.2186080567
2020-01-21,1339757.99,1058996.46,1566873.7862379428,1351919.4335124572
2020-01-22,1519425.6,1259362.61,1500935.8949891855,1299336.691801447
2020-01-23,1004242.27,765471.69,1522234.7793895667,1248920.621270128
2020-01-24,1704378.2,1375285.81,1739515.2737092786,1512640.2910284335
2020-01-25,1822074.98,1406914.83,1902549.8873161701,1559969.7033859463
2020-01-26,2456410.62,1973809.59,2252003.16401239,1866811.5753740715
2020-01-27,3063079.4,2398030.81,2768791.467490336,2365064.2519341907
2020-01-28,2756106.46,2116903.62,3495932.8129838924,2858551.61849396
2020-01-29,2649423.01,2056424.25,3162495.6683383053,2481674.850497139
2020-01-30,2487204.75,2078176.85,3064132.964948745,2463105.7112687016
2020-01-31,1641713.06,1229647.19,2670207.828076645,2316783.4825054826
2020-02-01,1463943.76,1142123.1,1666422.1617905027,1528179.2922035628
2020-02-02,1093114.88,845764.23,1152750.041201668,1057483.6071371506
2020-02-03,1316072.4,1043180.49,1187618.9424583465,1122081.3022956012
2020-02-04,1029616.88,806175.81,1174619.3994198637,1085269.2261313018
2020-02-05,1584431.42,1282491.8,1294127.730989723,1198939.9575471717
2020-02-06,1426441.72,1176781.21,1279723.2980221116,1140055.2874585646
2020-02-07,1459386.86,1149577.39,1386196.1271720405,1254207.0066836807
2020-02-08,2184212.09,1826022.53,1503723.1924822445,1354942.6206451175
2020-02-09,2055783.58,1523755.95,2161173.7263081283,1839159.8343443756
2020-02-10,2291998.17,1847054.74,2232458.2578141955,1826057.983340479
2020-02-11,1213349.37,971610.69,2004573.5719430828,1733806.4185536741
2020-02-12,1321005.73,1096334.73,1637022.6299552626,1497601.185850882
2020-02-13,1581431.75,1352362.12,2026430.455097779,1835432.7348740106
2020-02-14,2037539.68,1651978.34,1810078.8500839313,1640314.0110779712
2020-02-15,2021731.66,1579252.08,1959404.9272423026,1694667.7941567423
2020-02-16,2850540.94,2254151.72,2319800.6445253626,1927406.5358565068
2020-02-17,3027388.85,2358428.94,2724630.9052904733,2243227.8555522254
2020-02-18,1906269.53,1488503.07,2495487.8061875454,2074137.6314262867
2020-02-19,2587869.93,2040282.29,2025915.0832956098,1697338.4456176443
2020-02-20,2179252.94,1655887.69,2720956.7023090953,2411356.8966184948
2020-02-21,1875282.27,1484938.15,2394621.1528101927,2025386.1822389553
2020-02-22,2816611.42,2298912.93,2337860.2755264426,1952923.3084951336
2020-02-23,3660447.62,2943311.48,2887945.998238564,2495534.6266387124
2020-02-24,4913668.98,3894010.08,3785668.669344805,3056931.0032049716
2020-02-25,3883383.17,3094926.07,4024035.700787315,3367036.649252072
2020-02-26,3776016.2,3155920.72,3465200.489361171,2827709.706269813
2020-02-27,2799802.2,2267130.6,3268542.6581781497,2626639.2652013646
2020-02-28,1651589.28,1198881.14,2849614.304831444,2254071.5080219433
2020-02-29,440505.08,389641.44,1522394.3936265404,1311283.5476165507
2020-03-01,574193.42,436323.03,1003653.995395972,957022.5944090602
2020-03-02,723891.53,597321.16,1083289.8913070317,986031.9230251716
2020-03-03,943222.71,762767.07,1207000.3521679724,1005198.3503263902
2020-03-04,1909614.63,1505586.81,1799887.7125316965,1535391.6791709412
2020-03-05,2333220.72,1843371.65,1812320.3254662077,1421528.1050688643
2020-03-06,1511362.89,1171921.71,1872170.9435644904,1511104.6419213347
2020-03-07,1871812.61,1532326.46,1986178.4307409404,1648111.5747183997
2020-03-08,2407053.63,1849597.49,2082754.8163344068,1629822.2907432807
2020-03-09,2614688.4,2090705.98,2267504.4654365713,1808553.225434194
2020-03-10,2160515.74,1668007.68,2861957.825232501,2414434.7359813005
2020-03-11,3433278.78,2692451.6,2596867.8254141556,2278270.6666315217
2020-03-12,4588363.52,3791750.44,3213283.9005270153,2713301.6814668057
2020-03-13,3021810.51,2369481.88,3541994.498460559,2824431.496532311
2020-03-14,2973651.06,2401421.48,2568920.990637438,2096061.6499731978
2020-03-15,3221293.98,2639677.91,3161797.5831079343,2565177.79456305
2020-03-16,3825962.41,3158330.02,3241716.931680443,2879769.259977796
2020-03-17,3337087.52,2593918.94,3303834.3442705534,2748856.1965938415
2020-03-18,4361415.01,3636509.4,3726392.77482581,3043756.1702919435
2020-03-19,4192556.63,3408251.62,4150699.013663063,3526053.3876796607
2020-03-20,4714923.6,4026187.52,3441773.2571602194,2820432.6916627376
2020-03-21,3786624.27,3364585.08,3880995.212703029,3278302.2584557603
2020-03-22,3660217.49,3308325.46,3301678.9213206507,2902884.2017047945
2020-03-23,4599846.79,4217636.5,3907980.507524267,3412849.158904299
2020-03-24,3777061.29,3491500.34,3920960.311072955,3655836.0852323184
