Date,Revenue,COGS
2023-01-01,2200279.5,1742329.62
2023-01-02,1127731.5,895158.06
2023-01-03,993244.38,794237.69
2023-01-04,979806.75,762614.25
2023-01-05,1004069.12,809359.06
2023-01-06,1196712.38,997473.25
2023-01-07,1225524.0,1074522.88
2023-01-08,1456876.25,1200283.12
2023-01-09,1438556.62,1284278.12
2023-01-10,1483503.88,1306786.25
2023-01-11,1537629.75,1368861.75
2023-01-12,1358250.62,1312013.5
2023-01-13,1353658.75,1158082.88
2023-01-14,1412109.38,1238260.12
2023-01-15,1603018.0,1363458.75
2023-01-16,1705460.25,1427209.25
2023-01-17,2028040.5,1602186.62
2023-01-18,1871671.12,1315494.0
2023-01-19,1672488.0,1329231.12
2023-01-20,1537642.88,1273434.62
2023-01-21,1617837.12,1409370.25
2023-01-22,1839221.25,1567261.62
2023-01-23,1841617.0,1574347.25
2023-01-24,1918104.12,1638874.25
2023-01-25,1894758.0,1569126.5
2023-01-26,1889496.25,1507667.75
2023-01-27,2254819.75,1879005.62
2023-01-28,2859123.25,2334318.25
2023-01-29,3670172.0,2903123.25
2023-01-30,3402421.0,2663771.0
2023-01-31,2947744.25,2298012.0
2023-02-01,2818694.5,1992136.62
2023-02-02,1781395.38,1389096.88
2023-02-03,981073.69,815144.69
2023-02-04,1143859.75,889615.25
2023-02-05,1539613.5,1348220.5
2023-02-06,1635762.25,1436223.5
2023-02-07,1616903.88,1397483.88
2023-02-08,1793460.62,1501220.0
2023-02-09,1672039.88,1400089.12
2023-02-10,1773247.62,1435693.62
2023-02-11,1862794.12,1693379.62
2023-02-12,2226991.0,1932971.12
2023-02-13,2348354.0,2020789.0
2023-02-14,2470363.5,2088593.62
2023-02-15,2570261.5,2094585.62
2023-02-16,2450129.5,2034289.5
2023-02-17,2525567.5,1994370.12
2023-02-18,2577674.75,2086875.38
2023-02-19,2944311.0,2341073.5
2023-02-20,3439807.0,2667319.75
2023-02-21,3563418.75,2822016.25
2023-02-22,3581984.5,2744732.0
2023-02-23,3699889.0,2718286.5
2023-02-24,3435581.0,2348640.75
2023-02-25,4436912.5,3232524.5
2023-02-26,5407949.5,3644400.25
2023-02-27,5330158.0,3757107.25
2023-02-28,4568526.5,3464584.5
2023-03-01,3338229.0,2597260.0
2023-03-02,1093463.25,938535.56
2023-03-03,835628.44,664763.69
