Date,Revenue,COGS
2023-01-01,2087454.625,1805051.625
2023-01-02,1104602.625,861503.25
2023-01-03,1058650.125,865640.0
2023-01-04,863440.25,803522.5
2023-01-05,917744.375,784558.625
2023-01-06,1044939.375,949372.375
2023-01-07,1113323.5,1123810.625
2023-01-08,1371617.75,1220533.125
2023-01-09,1553062.75,1388715.375
2023-01-10,1601494.625,1451894.125
2023-01-11,1520650.875,1341051.0
2023-01-12,1311715.75,1229210.0
2023-01-13,1171707.25,1098887.875
2023-01-14,1297241.375,1241511.875
2023-01-15,1458511.125,1428502.875
2023-01-16,1640294.0,1491189.0
2023-01-17,1796367.25,1547038.875
2023-01-18,1810903.625,1422567.375
2023-01-19,1585404.875,1419702.25
2023-01-20,1349337.0,1227854.375
2023-01-21,1518642.25,1345565.5
2023-01-22,1604751.0,1394834.125
2023-01-23,1671832.625,1483588.75
2023-01-24,1842059.625,1612747.375
2023-01-25,1910356.5,1541836.625
2023-01-26,1762289.375,1406809.375
2023-01-27,1982994.625,1720373.0
2023-01-28,2434886.0,2294956.75
2023-01-29,3227922.25,2742803.5
2023-01-30,3013492.5,2449872.5
2023-01-31,2893648.0,2311889.0
2023-02-01,2640338.25,1898627.125
2023-02-02,1501062.5,1123604.875
2023-02-03,791029.5625,720019.375
2023-02-04,922304.25,827555.0625
2023-02-05,1323546.5,1161026.625
2023-02-06,1459469.75,1293515.5
2023-02-07,1451950.875,1192875.875
2023-02-08,1716199.25,1345437.125
2023-02-09,1525225.875,1287016.0
2023-02-10,1440197.0,1142613.5
2023-02-11,1793192.125,1515397.125
2023-02-12,2065235.375,1816613.375
2023-02-13,2198169.75,1931285.125
2023-02-14,2182095.25,1934453.75
2023-02-15,2386682.5,2110649.25
2023-02-16,2259163.5,1910303.75
2023-02-17,2101316.25,1785349.625
2023-02-18,2193983.0,1862406.875
2023-02-19,2707794.75,2169322.25
2023-02-20,2888952.25,2440386.5
2023-02-21,2987268.0,2611160.75
2023-02-22,3200353.5,2686330.5
2023-02-23,3379438.0,2542299.5
2023-02-24,3239836.0,2317725.75
2023-02-25,3837810.25,3093319.25
2023-02-26,4729762.5,3541175.0
2023-02-27,5136738.5,4081200.0
2023-02-28,4346897.5,3455648.5
2023-03-01,3584383.25,3091880.0
2023-03-02,1553085.0,1331739.625
2023-03-03,787759.3125,736882.625
2023-03-04,925328.8125,766071.5625
2023-03-05,1674134.875,1398706.5
2023-03-06,2162309.75,1915850.0
2023-03-07,2514694.5,2386370.5
2023-03-08,3023467.0,3002534.25
2023-03-09,2672560.0,2501069.0
