Date,Revenue_true,COGS_true,Revenue_pred,COGS_pred
2020-01-01,1871817.88,1823332.03,1543911.375,1500903.625
2020-01-02,306693.87,273455.38,887404.5,726843.3125
2020-01-03,766406.86,609099.87,942194.5,838068.1875
2020-01-04,888245.03,704147.35,1296436.25,983035.8125
2020-01-05,1285208.07,1020467.61,1413537.625,1079198.75
2020-01-06,970782.47,779316.08,1440322.0,1097642.5
2020-01-07,764267.46,602605.56,1297393.5,1077327.125
2020-01-08,1107287.26,894624.14,1203307.625,917417.125
2020-01-09,1056334.6,871321.63,1295750.25,944751.6875
2020-01-10,1052535.45,809623.15,1325260.375,1064612.5
2020-01-11,1482481.4,1217653.88,1593379.25,1374760.75
2020-01-12,1377373.92,1076992.76,1933489.125,1616091.5
2020-01-13,1823598.04,1448101.5,1780537.625,1504304.125
2020-01-14,1243925.22,978766.56,1481222.25,1205552.125
2020-01-15,1380005.06,1018100.72,1363352.125,1082603.5
2020-01-16,1030944.9,795470.95,1476628.5,1197148.5
2020-01-17,1830660.94,1431085.31,1659855.625,1391251.25
2020-01-18,1766837.19,1324243.87,1355974.0,1088091.5
2020-01-19,1524971.65,1235381.65,1708336.625,1374096.125
2020-01-20,1754063.39,1357099.14,1962456.25,1547137.75
2020-01-21,1339757.99,1058996.46,1659562.75,1267428.875
2020-01-22,1519425.6,1259362.61,1519236.125,1238326.25
2020-01-23,1004242.27,765471.69,1652761.75,1274936.625
2020-01-24,1704378.2,1375285.81,1787723.0,1540835.625
2020-01-25,1822074.98,1406914.83,1892545.75,1543313.625
2020-01-26,2456410.62,1973809.59,2302397.0,1885599.0
2020-01-27,3063079.4,2398030.81,2972391.25,2322252.5
2020-01-28,2756106.46,2116903.62,3656247.0,2905294.75
2020-01-29,2649423.01,2056424.25,3274751.5,2430462.0
2020-01-30,2487204.75,2078176.85,2992663.0,2591782.0
2020-01-31,1641713.06,1229647.19,2593866.5,2385776.75
2020-02-01,1463943.76,1142123.1,1696832.625,1651296.5
