model,segment,n,MAE,RMSE,R2,bias,pred_over_actual,under_pred_rate
v2_log_xgb,all,1096,523688.62667883217,715713.6091789821,0.8136343157444613,-197397.29826642337,0.9961295789101151,0.593065693430657
v2_log_xgb,top10_actual,110,1134083.2453636362,1411076.6497746054,0.02984652205841154,-977244.2966363636,0.8564645547705695,0.8545454545454545
v2_log_xgb,top5_actual,55,1353583.4745454541,1629476.7608916662,-0.9843160462306613,-1223198.076,0.8461460507399046,0.8727272727272727
v2_log_xgb,top2_actual,22,1567521.5731818182,1877378.1922158585,-3.1180707587740324,-1508314.664090909,0.835269941150256,0.9545454545454546
v2_log_xgb,local_peak_p90,50,1456979.2668,1732387.6518917617,-0.08198300046671725,-1450181.5447999996,0.7819108669347234,0.98
v2_log_xgb,fast_growth_top10,59,1438265.461694915,1667821.0147634961,0.3009401922801752,-1438265.461694915,0.7308016079630251,1.0
dir3_raw_weighted,all,1096,528369.9569251825,732502.5206147998,0.8047883894613143,-65257.1791149635,1.0385708565827925,0.5346715328467153
dir3_raw_weighted,top10_actual,110,1066186.922090909,1395727.647611873,0.05083744403754198,-376024.5429999999,0.9459900497936974,0.7090909090909091
dir3_raw_weighted,top5_actual,55,1055821.4316363637,1367185.8289674036,-0.3969137707773762,-440785.3887272728,0.948090374670298,0.6727272727272727
dir3_raw_weighted,top2_actual,22,928145.1495454545,1291365.590624997,-0.9484474054955607,-663459.5731818181,0.9310257547779023,0.7727272727272727
dir3_raw_weighted,local_peak_p90,50,1192836.6068,1474455.452887401,0.21622105931190427,-1097349.6308,0.8298955842637398,0.94
dir3_raw_weighted,fast_growth_top10,59,1121222.4122033897,1368100.8931826707,0.5296169079079232,-1085300.6227118643,0.7892359558101705,0.9322033898305084
dir5_q80,all,1096,788724.1668156934,1077594.65831044,0.5775276822415749,590866.5820164233,1.3418014972156533,0.229014598540146
dir5_q80,top10_actual,110,1268194.837909091,1570025.5820660214,-0.20102678240197158,692667.028818182,1.1076959310909935,0.33636363636363636
dir5_q80,top5_actual,55,1432467.765818182,1663479.8178171949,-1.0679954291330236,916572.9058181818,1.1277971264732394,0.2545454545454545
dir5_q80,top2_actual,22,1132575.0568181819,1370616.8064174266,-1.1949385831985633,648906.6086363636,1.0832646003478055,0.3181818181818182
dir5_q80,local_peak_p90,50,905083.7775999999,1133942.7616562662,0.5364329654079026,-200943.78280000002,0.9652609764932061,0.64
dir5_q80,fast_growth_top10,59,934716.4376271185,1122087.9306999252,0.683576134306097,-557814.739661017,0.8795835812955988,0.7796610169491526
peakgate_lambda_0.1,all,1096,522967.2681478102,713683.9622501167,0.8146898222961356,-196164.91820255478,0.9962674491272625,0.593065693430657
peakgate_lambda_0.1,top10_actual,110,1126895.8912727272,1400796.5893759138,0.04393067197395628,-964965.3098181817,0.8578382434796029,0.8545454545454545
peakgate_lambda_0.1,top5_actual,55,1339208.7663636361,1611639.5567316324,-0.9411108578864253,-1198640.1023636363,0.8488934281579713,0.8727272727272727
peakgate_lambda_0.1,top2_actual,22,1521409.6299999997,1836086.4648617161,-2.9389142408066826,-1457094.9027272724,0.8407962653378859,0.9545454545454546
peakgate_lambda_0.1,local_peak_p90,50,1449351.8677999997,1718322.195894826,-0.0644848342315607,-1442554.1457999998,0.7825936926504233,0.98
peakgate_lambda_0.1,fast_growth_top10,59,1431801.5642372882,1655444.0180850748,0.3112772205059914,-1431801.5642372882,0.7313802738237878,1.0
peakgate_lambda_0.1_local3pct,all,1096,516930.4942153284,701933.374283548,0.8207417379725377,-174389.43156934303,1.0012515478240471,0.5885036496350365
