Date,Revenue,v2_log_xgb,dir1_peak_multiplier,dir3_raw_weighted,dir3_log_raw_hybrid,dir5_q80,dir5_q90,dir5_quantile_gate,peak_probability
2020-01-01,1871817.88,1732355.4,1425700.2,1818227.0,1732355.4,2415518.0,1914078.0,1732355.4,0.00016400302
2020-01-02,306693.87,946185.3,713205.0,640582.0,946185.3,1855168.0,1718964.0,946185.3,0.00013130534
2020-01-03,766406.86,1067619.9,747333.9,791194.5,1067619.9,1911856.5,2318911.0,1067619.9,0.00013194344
2020-01-04,888245.03,1454180.6,1126086.8,1326013.0,1454180.6,2115770.0,2532869.0,1454180.6,0.00013196256
2020-01-05,1285208.07,1381472.8,1087477.5,1518460.0,1381472.8,2136535.0,2472945.0,1381472.8,0.00011529188
2020-01-06,970782.47,1446138.5,1433011.5,1754870.5,1446138.5,2178993.0,3131895.0,1446138.5,0.00014313098
2020-01-07,764267.46,1296982.9,1124294.6,1580804.0,1296982.9,2215131.5,1615002.0,1296982.9,0.00013504169
2020-01-08,1107287.26,1143396.2,935115.5,1327200.0,1143396.2,2015680.5,2503439.0,1143396.2,7.468602e-05
2020-01-09,1056334.6,1226041.9,1043047.5,1624552.0,1226041.9,2158257.0,2423885.0,1226041.9,0.00011349901
2020-01-10,1052535.45,1277533.9,1131111.9,1553695.0,1277533.9,2151146.5,3066303.0,1277533.9,5.182841e-05
2020-01-11,1482481.4,1529555.0,1462982.8,1789586.0,1529555.0,2262925.5,2881203.0,1529555.0,0.0001157329
2020-01-12,1377373.92,1861151.6,1866392.8,1807423.5,1861151.6,2313003.0,2808294.0,1861151.6,8.3882136e-05
2020-01-13,1823598.04,1674224.2,1519836.4,1821671.5,1674224.2,2314097.5,3129125.0,1674224.2,0.00021331932
2020-01-14,1243925.22,1509425.9,1461156.1,1461730.0,1509425.9,2256629.5,3184501.0,1509425.9,0.00041758275
2020-01-15,1380005.06,1170986.8,1056801.8,1454394.5,1170986.8,2227685.5,2615525.0,1170986.8,0.00016223038
