Date,Revenue,COGS
2023-01-01,1879627.39,1883806.52
2023-01-02,1599319.29,1562164.75
2023-01-03,1313162.91,952129.46
2023-01-04,1136778.61,1096606.73
2023-01-05,1181209.34,1076780.2
2023-01-06,1187750.27,1074093.24
2023-01-07,1298851.37,1114711.02
2023-01-08,1479746.67,1382225.07
2023-01-09,1690756.17,1571922.37
2023-01-10,1800799.63,1694964.52
2023-01-11,1795241.86,1685171.01
2023-01-12,1664500.41,1555662.44
2023-01-13,1604671.36,1334642.4
2023-01-14,1614489.03,1519837.63
2023-01-15,1851668.22,1582259.17
2023-01-16,2109605.9,1985528.7
2023-01-17,2266544.47,2227917.35
2023-01-18,2262824.46,2013007.14
2023-01-19,2137141.44,1975343.27
2023-01-20,2150077.46,1881580.39
2023-01-21,2261733.71,2047169.62
2023-01-22,2260242.58,2068051.89
2023-01-23,2479885.77,2280141.98
2023-01-24,2666573.22,2479600.55
2023-01-25,2797940.49,2558780.6
2023-01-26,2866160.11,2641040.62
2023-01-27,3066934.3,2667171.23
2023-01-28,3323608.64,3110358.69
2023-01-29,3752733.92,3345568.83
2023-01-30,3742589.14,3846071.49
2023-01-31,3488606.73,3087096.37
2023-02-01,2876348.2,2654515.26
2023-02-02,2311330.1,2170851.79
2023-02-03,1843866.65,1538029.49
2023-02-04,1546870.0,1372117.76
2023-02-05,1584283.51,1357396.59
2023-02-06,1772503.05,1645545.09
2023-02-07,2094086.28,1896507.26
2023-02-08,2336649.2,2250761.22
2023-02-09,2459479.63,2320984.27
2023-02-10,2417034.36,2241316.33
2023-02-11,2395045.63,2138882.67
2023-02-12,2540887.94,2266871.14
2023-02-13,2855759.24,2654255.91
2023-02-14,3135489.69,3020680.1
2023-02-15,3350499.03,3051373.31
2023-02-16,3298372.95,3259038.31
2023-02-17,3150649.15,2882719.93
2023-02-18,3015604.37,2644886.49
2023-02-19,3269207.75,2885557.47
2023-02-20,3668886.64,3590645.65
2023-02-21,3974446.07,3759990.6
2023-02-22,4199787.31,3738068.28
2023-02-23,4367796.4,4219347.72
2023-02-24,4594485.02,4228735.94
2023-02-25,4730042.32,4370529.54
2023-02-26,5217605.86,4597552.6
2023-02-27,5527744.54,5589038.21
2023-02-28,5236054.24,5235816.46
2023-03-01,4428172.9,3783736.68
2023-03-02,3292845.05,3335049.27
2023-03-03,2639935.49,2068251.74
2023-03-04,2194785.1,1962119.01
2023-03-05,2458491.62,2093079.69
2023-03-06,2955375.1,2803992.91
2023-03-07,3512186.36,3348423.93
2023-03-08,3975670.38,3646583.1
2023-03-09,4202052.57,4097113.34
2023-03-10,4259480.99,3980030.22
2023-03-11,4191956.1,3806808.39
2023-03-12,4350027.42,3908718.92
2023-03-13,4777864.84,4421049.18
2023-03-14,5164595.35,5000474.82
2023-03-15,5463207.22,4987697.03
2023-03-16,5571619.79,5254176.3
2023-03-17,5505687.29,5302945.89
2023-03-18,5284727.25,4803745.35
2023-03-19,5262844.85,4637697.8
2023-03-20,5393376.22,5241893.97
2023-03-21,5688088.77,5167927.9
2023-03-22,5814298.41,5459945.81
2023-03-23,5938467.14,5594018.87
2023-03-24,5676460.9,5514358.65
2023-03-25,5557215.49,4728948.39
2023-03-26,5865637.86,5261324.18
2023-03-27,6550230.46,6374857.05
2023-03-28,7166249.59,6638961.75
2023-03-29,9231179.87,6980017.55
2023-03-30,10963371.81,12136012.53
2023-03-31,12290148.2,11471777.27
2023-04-01,11796035.92,10681723.67
2023-04-02,10961831.62,10757439.26
2023-04-03,8297069.89,9144347.28
2023-04-04,5746371.04,3247038.45
2023-04-05,3971978.05,3640989.49
2023-04-06,4255036.98,4193790.82
2023-04-07,4463348.49,4036772.86
2023-04-08,4568507.35,4222178.6
2023-04-09,5090929.48,4487184.06
2023-04-10,5464348.0,5494330.61
2023-04-11,5885036.71,5264016.25
2023-04-12,6124815.4,5660905.55
2023-04-13,6329231.17,6163313.17
2023-04-14,6308487.84,5834336.25
2023-04-15,6217917.54,5603031.64
2023-04-16,6739225.19,5910622.06
2023-04-17,7146667.45,7288784.59
2023-04-18,7704688.55,6739795.53
2023-04-19,7871403.79,7467500.94
2023-04-20,7869297.62,7753920.11
2023-04-21,7537812.56,6733919.3
2023-04-22,7283317.86,6542657.63
2023-04-23,7685515.78,7043879.89
2023-04-24,8231143.5,7856051.51
2023-04-25,8956669.46,8063930.65
2023-04-26,9632520.7,9059313.79
2023-04-27,9908182.38,9722547.55
2023-04-28,10257830.89,8809533.26
2023-04-29,10392536.85,10006671.07
2023-04-30,10794719.02,9991263.41
2023-05-01,10510536.11,10066506.48
2023-05-02,9678807.69,9117794.23
2023-05-03,7355287.39,7685366.36
2023-05-04,5306312.12,3617414.49
2023-05-05,3878020.37,3430348.09
2023-05-06,4162467.87,3720807.73
2023-05-07,4788494.08,4408301.46
2023-05-08,5414219.7,5169996.65
2023-05-09,6050776.18,5459848.85
2023-05-10,6386963.32,6177744.64
2023-05-11,6529955.35,6105300.37
2023-05-12,6308767.83,5858522.98
2023-05-13,6238010.24,5564735.95
2023-05-14,6661995.32,5910298.12
2023-05-15,7193382.04,7038467.91
2023-05-16,7548951.68,7043254.63
2023-05-17,7705162.7,6900366.66
2023-05-18,7715896.77,7474771.59
2023-05-19,7310890.39,7075166.14
2023-05-20,6801548.84,5776262.18
2023-05-21,6918570.1,6060631.34
2023-05-22,7514787.11,7402819.06
2023-05-23,8148929.54,7436453.82
2023-05-24,8702137.94,7826636.88
2023-05-25,9064754.47,8944325.62
2023-05-26,8612883.11,8447878.79
2023-05-27,7793865.5,6571848.05
2023-05-28,7806557.33,6668016.11
2023-05-29,9674349.7,8486069.2
2023-05-30,11872986.21,11773366.79
2023-05-31,13636635.98,12791220.64
2023-06-01,13750048.52,13399345.67
2023-06-02,12358798.36,12092902.21
2023-06-03,8750338.37,8920687.39
2023-06-04,5829317.37,3353411.51
2023-06-05,4312148.54,3960257.24
2023-06-06,5095568.15,4696791.35
2023-06-07,5918077.86,5536440.48
2023-06-08,6349664.93,6252357.61
2023-06-09,6276904.17,5899988.39
2023-06-10,6001356.27,5334605.09
2023-06-11,6194157.22,5485517.99
2023-06-12,6646754.85,6437898.18
2023-06-13,7419176.11,6596213.09
2023-06-14,7990720.98,7638165.04
2023-06-15,8120171.99,8030776.93
2023-06-16,7807431.0,6957117.54
2023-06-17,7287234.22,6766839.98
2023-06-18,7214579.91,6581249.24
2023-06-19,7119025.45,6754518.55
2023-06-20,7434915.66,6500381.95
2023-06-21,8020996.83,7461197.95
2023-06-22,8207326.28,8387273.77
2023-06-23,7947290.69,7019323.51
2023-06-24,7239074.8,6736436.0
2023-06-25,7216180.74,6413779.5
2023-06-26,7310616.41,6955298.32
2023-06-27,8202368.45,6999312.51
2023-06-28,9577878.42,8898045.38
2023-06-29,10459218.72,10787284.31
2023-06-30,10257579.91,9454488.24
2023-07-01,8735033.21,8335968.53
2023-07-02,7189731.33,6545170.49
2023-07-03,5035358.82,5149076.97
2023-07-04,3514955.16,2333853.37
2023-07-05,2719068.28,2309328.51
2023-07-06,3032979.16,2931700.27
2023-07-07,3284456.23,3208249.95
2023-07-08,3455443.8,3009790.13
2023-07-09,3750767.34,3407909.05
2023-07-10,4204233.6,4030799.3
2023-07-11,4598928.87,4272862.22
2023-07-12,4865738.12,4507236.2
2023-07-13,5143538.29,4773852.9
2023-07-14,5222097.45,5046510.43
2023-07-15,5117476.09,4725881.36
2023-07-16,5176882.67,4482244.04
2023-07-17,5436089.51,5211777.07
2023-07-18,5754188.01,5447674.09
2023-07-19,5988483.49,5368067.74
2023-07-20,6114584.29,5864140.91
2023-07-21,6148803.11,5798667.81
2023-07-22,5950730.98,5463147.34
2023-07-23,6102129.67,5312226.31
2023-07-24,6408048.3,6220083.49
2023-07-25,6945123.59,6314921.15
2023-07-26,7300397.13,6807774.71
2023-07-27,8093346.91,7209248.6
2023-07-28,8439231.14,8522978.15
2023-07-29,8572219.7,7770730.69
2023-07-30,8797274.53,7579280.13
2023-07-31,8921472.0,9149331.07
2023-08-01,8620659.13,8116238.15
2023-08-02,7479834.11,6741239.67
2023-08-03,6106245.56,5972038.6
2023-08-04,4885898.09,4290872.82
2023-08-05,3941447.75,3342715.66
2023-08-06,3802954.06,3341859.75
2023-08-07,4121684.89,3905025.76
2023-08-08,4569392.67,4230053.8
2023-08-09,4966941.73,4588310.27
2023-08-10,5305079.86,5011764.74
2023-08-11,5194448.8,5171335.81
2023-08-12,4798666.2,4280049.39
2023-08-13,4629782.52,3909552.35
2023-08-14,4943958.08,4700864.68
2023-08-15,5502011.94,5154541.66
2023-08-16,5883273.95,5463029.68
2023-08-17,6072885.56,5762072.86
2023-08-18,5751201.32,5682148.86
2023-08-19,5287384.14,4567183.02
2023-08-20,5007652.55,4470539.03
2023-08-21,5317656.45,4903108.1
2023-08-22,5637146.9,5429923.38
2023-08-23,5866243.06,5359674.84
2023-08-24,6012855.96,5540576.38
2023-08-25,5856845.72,5837791.03
2023-08-26,5684289.82,4925228.49
2023-08-27,6724232.94,5060185.96
2023-08-28,8607919.24,8732771.38
2023-08-29,10583143.93,10169159.76
2023-08-30,11578189.45,10559170.26
2023-08-31,11787137.26,11503466.42
2023-09-01,9368409.84,10751564.02
2023-09-02,6384733.28,3826090.58
2023-09-03,3691612.09,3197423.38
2023-09-04,3611600.67,3254227.79
2023-09-05,3954072.0,3603564.53
2023-09-06,4366809.41,4151147.87
2023-09-07,4843136.38,4403611.73
2023-09-08,4941226.66,4930041.86
2023-09-09,5010125.26,4424507.71
2023-09-10,4993742.1,4595700.49
2023-09-11,5210048.39,4884686.62
2023-09-12,5493274.92,5027053.91
2023-09-13,5531106.27,5384602.95
2023-09-14,5588258.11,4990267.98
2023-09-15,5360182.42,5186435.29
2023-09-16,5175974.58,4749712.06
2023-09-17,5186460.53,4477502.44
2023-09-18,5335315.55,5215843.13
2023-09-19,5538256.56,5164426.68
2023-09-20,5492459.18,5042823.14
2023-09-21,5461245.02,5088474.74
2023-09-22,5327754.13,5077655.82
2023-09-23,5321590.03,4671200.88
2023-09-24,5523270.74,5071437.91
2023-09-25,6109427.59,5639448.76
2023-09-26,7015138.82,6303739.59
2023-09-27,7923170.51,7593941.17
2023-09-28,8186156.47,8168419.66
2023-09-29,7514230.2,7036240.25
2023-09-30,6304950.31,5722675.43
2023-10-01,5044606.46,4800584.57
2023-10-02,4144146.39,3526162.45
2023-10-03,3510720.3,3214869.74
2023-10-04,3344643.14,3036468.4
2023-10-05,3349676.83,3063625.24
2023-10-06,3394416.53,3228877.26
2023-10-07,3526554.38,3161053.78
2023-10-08,3731907.08,3431610.95
2023-10-09,4087876.17,3800760.27
2023-10-10,4304623.8,4152397.96
2023-10-11,4356656.73,4035214.91
2023-10-12,4349627.7,3945627.75
2023-10-13,4273646.59,4132772.42
2023-10-14,4225412.96,3823560.42
2023-10-15,4265840.3,3811249.04
2023-10-16,4529081.88,4245305.51
2023-10-17,4864767.24,4556616.16
2023-10-18,4909198.7,4746051.14
2023-10-19,4856706.4,4368987.52
2023-10-20,4607766.26,4410373.14
2023-10-21,4506551.88,4052725.37
2023-10-22,4447172.52,4087065.47
2023-10-23,4699414.24,4244956.66
2023-10-24,5076459.15,4755128.45
2023-10-25,5389659.98,5137021.31
2023-10-26,5500603.15,5117113.42
2023-10-27,5578965.19,5064028.79
2023-10-28,5992591.32,5355185.36
2023-10-29,6306206.14,6268916.06
2023-10-30,6538087.73,5937320.03
2023-10-31,6109297.17,6000863.69
2023-11-01,5138175.78,5074773.69
2023-11-02,3715083.47,3232932.98
2023-11-03,2669976.37,2037866.23
2023-11-04,2456032.82,2164385.23
2023-11-05,2836689.97,2637129.31
2023-11-06,3261083.32,3097867.08
2023-11-07,3581298.87,3346174.59
2023-11-08,3682993.72,3528808.26
2023-11-09,3640851.02,3381028.62
2023-11-10,3545129.49,3228792.66
2023-11-11,3304462.64,3067281.07
2023-11-12,3684700.13,3262218.29
2023-11-13,3914824.32,3769650.22
2023-11-14,4180379.39,3869576.16
2023-11-15,4174585.56,4001671.88
2023-11-16,4031690.78,3753490.99
2023-11-17,3739387.36,3471641.57
2023-11-18,3454855.28,3187690.93
2023-11-19,3281593.48,2961154.46
