Date,Revenue,COGS
2023-01-01,1729491.01,1729491.01
2023-01-02,1457589.6,1457589.6
2023-01-03,1186121.24,1186121.24
2023-01-04,1033992.07,1033992.07
2023-01-05,1087896.89,1087896.89
2023-01-06,1101758.58,1101758.58
2023-01-07,1201726.95,1201726.95
2023-01-08,1353023.05,1353023.05
2023-01-09,1506049.11,1506049.11
2023-01-10,1553611.1,1553611.1
2023-01-11,1529380.12,1529380.12
2023-01-12,1424778.02,1424778.02
2023-01-13,1389810.87,1389810.87
2023-01-14,1414642.15,1414642.15
2023-01-15,1602928.27,1602928.27
2023-01-16,1837705.36,1837705.36
2023-01-17,1994269.11,1994269.11
2023-01-18,2012768.57,2012768.57
2023-01-19,1885657.54,1885657.54
2023-01-20,1885681.72,1885681.72
2023-01-21,1949956.33,1949956.33
2023-01-22,1888326.13,1888326.13
2023-01-23,2130022.69,2130022.69
2023-01-24,2226311.65,2226311.65
2023-01-25,2336615.08,2336615.08
2023-01-26,2377361.75,2377361.75
2023-01-27,2537991.01,2537991.01
2023-01-28,2747529.62,2747529.62
2023-01-29,3098794.01,3098794.01
2023-01-30,3159295.32,3159295.32
2023-01-31,3022547.41,3022547.41
2023-02-01,2576904.43,2576904.43
2023-02-02,2088697.74,2088697.74
2023-02-03,1642676.83,1642676.83
2023-02-04,1363293.15,1363293.15
2023-02-05,1382224.31,1382224.31
2023-02-06,1511638.51,1511638.51
2023-02-07,1717595.4,1717595.4
2023-02-08,1877371.94,1877371.94
2023-02-09,1955437.2,1955437.2
2023-02-10,1939358.5,1939358.5
2023-02-11,1953807.87,1953807.87
2023-02-12,2137057.54,2137057.54
2023-02-13,2374296.27,2374296.27
2023-02-14,2544830.34,2544830.34
2023-02-15,2626148.93,2626148.93
2023-02-16,2667951.25,2667951.25
2023-02-17,2622903.17,2622903.17
2023-02-18,2546551.83,2546551.83
2023-02-19,2651509.66,2651509.66
2023-02-20,2943919.64,2943919.64
2023-02-21,3178808.48,3178808.48
2023-02-22,3317987.87,3317987.87
2023-02-23,3371429.7,3371429.7
2023-02-24,3566297.39,3566297.39
2023-02-25,3734770.06,3734770.06
2023-02-26,4156944.96,4156944.96
2023-02-27,4327545.0,4327545.0
2023-02-28,4057513.62,4057513.62
2023-03-01,3326354.54,3326354.54
2023-03-02,2438855.21,2438855.21
2023-03-03,1858905.06,1858905.06
2023-03-04,1508489.14,1508489.14
2023-03-05,1633183.75,1633183.75
2023-03-06,1959197.88,1959197.88
2023-03-07,2336059.2,2336059.2
2023-03-08,2678514.81,2678514.81
2023-03-09,2928421.95,2928421.95
2023-03-10,3046902.72,3046902.72
